capture_id,window_idx,is_full_session,pkt_count,byte_count,duration_sec,byte_rate,pkt_rate,pkt_len_mean,pkt_len_std,pkt_len_min,pkt_len_max,pkt_len_median,pkt_len_q05,pkt_len_q10,pkt_len_q25,pkt_len_q75,pkt_len_q90,pkt_len_q95,pkt_len_skew,pkt_len_kurtosis,pkt_len_entropy,pkt_len_autocorr,iat_mean,iat_std,iat_min,iat_max,iat_q10,iat_q25,iat_q50,iat_q75,iat_q90,iat_entropy,burstiness_coeff,idle_ratio,burst_count,burst_mean_pkts,fwd_pkt_ratio,fwd_byte_ratio,bwd_pkt_ratio,bwd_byte_ratio,fwd_bwd_iat_ratio,fwd_bwd_byte_skew,small_pkt_ratio,med_pkt_ratio,large_pkt_ratio,bimodal_index,tcp_like_ack_ratio,mtu_saturation_ratio,esp_spi_count,seq_gap_rate,label_class,label_mode,label_ike,label_crypto,label_nist,is_mixed
email_02,169,0,104,98184.0,1.100205898284912,89241.47757529475,94.52776081470152,944.0769230769232,524.4484225631669,116.0,1280.0,1280.0,116.0,116.0,128.0,1280.0,1280.0,1280.0,-0.9314932371705236,-1.1286667292568646,0.9402098078863153,0.3276016600756222,0.0106816106629603,0.0357653276571858,5.0067901611328125e-06,0.2206988334655761,5.960464477539063e-06,7.867813110351562e-06,2.408027648925781e-05,7.05718994140625e-05,0.0189218997955322,0.6463903130308114,3.347995053418408,0.7950592879379742,15,7.666666666666667,0.75,0.9684266275564248,0.25,0.0315733724435753,0.2408467182519897,0.9368532551128492,0.2884615384615384,0.0,0.7115384615384616,2.206199439252741,0.0,0.0,2,0.3300970873786408,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,64,0,4,4368.0,1.1934998035430908,3659.824649348839,3.351487774128973,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3978332678476969,0.2692980762198856,0.1922738552093505,0.7782659530639648,0.1984110832214355,0.207616925239563,0.2229599952697754,0.5006129741668701,0.667204761505127,0.9182958340544896,0.6769102060433394,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0316165377064532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,117,0,10,1680.0,0.4745960235595703,3539.852667537426,21.07055159248468,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0527328915066189,0.080403620221234,6.890296936035156e-05,0.2300078868865966,7.710456848144531e-05,0.0001020431518554,0.0001111030578613,0.1042590141296386,0.1575311183929443,1.4466166676282082,1.5247048515496362,0.9980674168592384,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,0.9050688115960752,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,99,0,3,444.0,0.847606897354126,523.8277335708124,3.5393765781811646,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.423803448677063,0.1959654092788696,0.2278380393981933,0.6197688579559326,0.2670311212539673,0.3258207440376282,0.423803448677063,0.5217861533164978,0.5805757761001586,1.0,0.4623958287615672,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,40,0,4,4848.0,1.1544389724731443,4199.442426665632,3.464886490648211,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3848129908243815,0.3389746879058193,0.1380810737609863,0.8641259670257568,0.1409112453460693,0.1451565027236938,0.1522319316864013,0.5081789493560791,0.7217471599578857,0.9182958340544896,0.8808793234872743,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9860759246134934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,137,0,6,764.0,0.3823730945587158,1998.048531321764,15.691480612474583,127.33333333333331,12.310790208412923,116.0,152.0,124.0,116.0,116.0,118.0,130.0,142.0,147.0,1.0830607221477655,-0.0690912530851974,1.9182958340544891,-0.6295126939816686,0.0764746189117431,0.1027189700482568,9.512901306152344e-05,0.2584090232849121,9.665489196777345e-05,9.894371032714844e-05,0.0003910064697265,0.1233789920806884,0.2043970108032226,1.3709505944546687,1.3431597090675376,0.998469873530745,2,3.5,0.6666666666666666,0.6387434554973822,0.3333333333333333,0.3612565445026178,1.032222195386887,0.2774869109947644,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_02,14,0,6,1112.0,0.1429560184478759,7778.616193101746,41.970950682203664,185.33333333333331,102.54538290706,116.0,376.0,116.0,116.0,116.0,116.0,233.0,324.0,350.0,0.9658905768325902,-0.7836734693877552,1.2516291673878228,-0.6037735849056605,0.0285912036895751,0.0553509956989326,6.794929504394531e-05,0.1392848491668701,0.0001428127288818,0.0002551078796386,0.001626968383789,0.0017211437225341,0.0842593669891357,0.7219280948873623,1.9358772167363147,0.9743195891934804,1,5.0,0.3333333333333333,0.2086330935251798,0.6666666666666666,0.7913669064748201,0.0394954361857336,-0.5827338129496403,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,2,0.8,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,64,0,4,4848.0,1.2171251773834229,3983.156449382007,3.286432714011557,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4057083924611409,0.2939289442819722,0.1798171997070312,0.8208479881286621,0.1871457576751709,0.1981385946273803,0.2164599895477295,0.5186539888381958,0.6999703884124756,0.9182958340544896,0.7244814878426187,1.0,0,1.0,0.5,0.5,0.5,0.5,0.964674180375088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,15,0,14,1788.0,1.0203728675842283,1752.3006116706708,13.720474588025386,127.71428571428572,11.157499537009508,116.0,152.0,124.0,116.0,116.0,118.0,131.0,144.0,146.8,0.8436832780784835,-0.3960750335931178,2.378783493486175,-0.5545575683340699,0.0784902205834021,0.1250763271010191,2.002716064453125e-05,0.3763880729675293,4.0102005004882817e-05,5.793571472167969e-05,0.0001449584960937,0.1703169345855713,0.2501872539520264,1.5058762556041068,1.5935072250292903,0.9990515810020856,4,4.25,0.5,0.4988814317673378,0.5,0.5011185682326622,1.2645501932117016,-0.0022371364653243,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6153846153846154,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,17,0,4,592.0,1.139719009399414,519.4262753518169,3.5096369956203843,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.3799063364664714,0.289936933383411,0.1377699375152588,0.7875449657440186,0.1530967712402343,0.1760870218276977,0.2144041061401367,0.5009745359420776,0.6729167938232422,1.584962500721156,0.763178031990965,1.0,0,1.0,0.5,0.5,0.5,0.5,1.082818384894229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,4,0,4,4848.0,1.346662998199463,3600.00980682023,2.970305121138804,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4488876660664876,0.1052767737835781,0.3460338115692138,0.5935380458831787,0.3582452774047852,0.3765624761581421,0.4070911407470703,0.5003145933151245,0.556248664855957,1.584962500721156,0.2345275827658899,1.0,0,1.0,0.5,0.5,0.5,0.5,1.06498307043842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,83,0,9,1564.0,0.2381839752197265,6566.352747103149,37.78591734266518,173.77777777777777,87.19044006946044,116.0,372.0,124.0,116.0,116.0,116.0,208.0,292.0,331.99999999999994,1.3004798617268123,0.259079034184086,1.4466166676282082,-0.5098685561013155,0.0297729969024658,0.051959406407264,1.9073486328125e-05,0.1405389308929443,6.246566772460938e-05,8.767843246459961e-05,0.0001469850540161,0.025617778301239,0.108315896987915,1.061278124459133,1.7451270172920883,0.9868210318953852,2,5.0,0.5555555555555556,0.4347826086956521,0.4444444444444444,0.5652173913043478,1.2440744836384952,-0.1304347826086956,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,2,0.75,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_02,8,0,4,4848.0,1.140676975250244,4250.107703748851,3.5066895245452567,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.380225658416748,0.3369336680227934,0.1391007900238037,0.8567101955413818,0.1402538299560546,0.1419833898544311,0.1448659896850586,0.5007880926132202,0.7143413543701173,0.9182958340544896,0.8861389925308623,1.0,0,1.0,0.5,0.5,0.5,0.5,1.005788441738812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_01,44,0,4,4848.0,1.138495922088623,4258.24977142309,3.5134074021642663,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3794986406962077,0.3009402660157252,0.137192964553833,0.8036589622497559,0.1492831707000732,0.1674184799194336,0.1976439952850341,0.500651478767395,0.6824559688568116,0.9182958340544896,0.7929922290931237,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0642502446546789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,81,0,10,1684.0,0.5000660419464111,3367.5552001998635,19.997358671020567,168.4,85.48122600898982,116.0,376.0,120.0,116.0,116.0,116.0,187.0,282.4,329.1999999999999,1.4771798235218483,0.7842924766689454,1.3567796494470397,-0.4255403866981521,0.0555628935496012,0.0782347343258906,1.71661376953125e-05,0.1964499950408935,6.3323974609375e-05,9.393692016601562e-05,0.0001218318939208,0.1409339904785156,0.1641988277435302,1.224394445405986,1.408013897659123,0.9869096880037416,2,4.5,0.5,0.4038004750593824,0.5,0.5961995249406176,1.1828337921957193,-0.1923990498812351,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
